ID0015646   34.28506  -4.65107  900.0  4  24.07  2.361  cosmology
ID0015647   34.22218  -4.58746  900.0  1  24.52  2.175  cosmology
ID0015648   34.32495  -4.56812  900.0  2  24.01  1.076  cosmology
ID0015649   34.11427  -4.67970  900.0  1  23.88  1.300  cosmology
ID0015650   34.15073  -4.66568  900.0  1  23.21  1.423  cosmology
ID0015651   34.28298  -4.70512  900.0  1  23.51  0.908  cosmology
ID0015652   34.15378  -4.70282  900.0  4  23.35  1.607  cosmology
ID0015653   34.33527  -4.60193  900.0  2  23.88  1.665  cosmology
ID0015654   34.30895  -4.59100  900.0  1  23.20  1.520  cosmology
ID0015655   34.25062  -4.65053  900.0  2  23.43  2.447  cosmology
ID0015656   34.23222  -4.55357  900.0  2  24.28  1.537  cosmology
ID0015657   34.20435  -4.73533  900.0  4  23.31  1.873  cosmology
ID0015658   34.07890  -4.65110  900.0  5  23.78  2.471  cosmology
ID0015659   34.24255  -4.68010  900.0  1  23.77  1.934  cosmology
ID0015660   34.32448  -4.61417  900.0  2  23.67  0.810  cosmology
ID0015661   34.15089  -4.58551  900.0  4  23.93  2.035  cosmology
ID0015662   34.35830  -4.74314  900.0  5  23.07  2.064  cosmology
ID0015663   34.28205  -4.63037  900.0  5  23.35  1.699  cosmology
ID0015664   34.16165  -4.69567  900.0  1  23.02  2.212  cosmology
ID0015665   34.24121  -4.55360  900.0  4  23.86  0.810  cosmology
ID0015666   34.09365  -4.57149  900.0  3  24.12  2.363  cosmology
ID0015667   34.14778  -4.65879  900.0  5  23.22  0.897  cosmology
ID0015668   34.21115  -4.59843  900.0  5  24.33  1.864  cosmology
ID0015669   34.19377  -4.64079  900.0  3  24.34  1.478  cosmology
ID0015670   34.31503  -4.71696  900.0  3  23.26  1.563  cosmology
ID0015671   34.28687  -4.61332  900.0  5  23.87  1.331  cosmology
ID0015672   34.17251  -4.60917  900.0  4  24.05  2.186  cosmology
ID0015673   34.19560  -4.54874  900.0  5  22.88  1.877  cosmology
ID0015674   34.37277  -4.63634  900.0  1  24.15  0.678  cosmology
ID0015675   34.35816  -4.64841  900.0  4  23.92  1.977  cosmology
ID0015676   34.29852  -4.72506  900.0  5  24.21  2.268  cosmology
ID0015677   34.13094  -4.63331  900.0  5  24.02  0.974  cosmology
ID0015678   34.17472  -4.57673  900.0  2  23.76  1.384  cosmology
ID0015679   34.18092  -4.67050  900.0  1  23.19  1.475  cosmology
ID0015680   34.09739  -4.63766  900.0  5  24.02  2.264  cosmology
ID0015681   34.08433  -4.54105  900.0  4  24.49  2.475  cosmology
ID0015682   34.18020  -4.62297  900.0  4  24.28  1.989  cosmology
ID0015683   34.27085  -4.64397  900.0  4  23.05  1.804  cosmology
ID0015684   34.03467  -4.58309  900.0  4  24.40  2.383  cosmology
ID0015685   34.21596  -4.58627  900.0  1  23.66  1.279  cosmology
ID0015686   34.25700  -4.58365  900.0  3  24.11  1.492  cosmology
ID0015687   34.25140  -4.63985  900.0  5  24.47  1.012  cosmology
ID0015688   34.24889  -4.69657  900.0  5  23.86  1.677  cosmology
ID0015689   34.35764  -4.70484  900.0  3  24.11  0.506  cosmology
ID0015690   34.18950  -4.53319  900.0  1  23.38  1.861  cosmology
ID0015691   34.32314  -4.71994  900.0  3  24.73  1.236  cosmology
ID0015692   34.29229  -4.63681  900.0  2  23.33  1.640  cosmology
ID0015693   34.30764  -4.62841  900.0  1  23.95  0.609  cosmology
ID0015694   34.17654  -4.71118  900.0  4  22.71  1.173  cosmology
ID0015695   34.17821  -4.54568  900.0  4  22.95  1.669  cosmology
ID0015696   34.29972  -4.66881  900.0  5  23.83  0.820  cosmology
ID0015697   34.05148  -4.58892  900.0  4  23.62  1.867  cosmology
ID0015698   34.15978  -4.56713  900.0  4  23.57  1.568  cosmology
ID0015699   34.22840  -4.66006  900.0  5  23.59  0.997  cosmology
ID0015700   34.18973  -4.67484  900.0  3  23.85  2.203  cosmology
ID0015701   34.22574  -4.58860  900.0  5  23.58  0.681  cosmology
ID0015702   34.22824  -4.53600  900.0  2  24.24  1.088  cosmology
ID0015703   34.20060  -4.61619  900.0  1  23.08  1.848  cosmology
ID0015704   34.28803  -4.50727  900.0  3  24.03  0.594  cosmology
ID0015705   34.11408  -4.62442  900.0  2  23.96  0.855  cosmology
ID0015706   34.22917  -4.69742  900.0  4  23.77  0.562  cosmology
ID0015707   34.13835  -4.56436  900.0  3  23.61  1.655  cosmology
ID0015708   34.24132  -4.58913  900.0  3  23.58  1.918  cosmology
ID0015709   34.18587  -4.59743  900.0  2  23.06  0.872  cosmology
ID0015710   34.12861  -4.53697  900.0  2  23.88  2.301  cosmology
ID0015711   34.23274  -4.57536  900.0  4  23.96  2.015  cosmology
ID0015712   34.19154  -4.58988  900.0  2  23.84  1.996  cosmology
ID0015713   34.19131  -4.51696  900.0  5  24.29  0.546  cosmology
ID0015714   34.21795  -4.68978  900.0  4  24.02  0.760  cosmology
ID0015715   34.09663  -4.65986  900.0  4  24.33  1.603  cosmology
ID0015716   34.11771  -4.52414  900.0  4  23.20  2.489  cosmology
ID0015717   34.25608  -4.51657  900.0  2  23.33  2.059  cosmology
ID0015718   34.24492  -4.59900  900.0  4  23.74  1.638  cosmology
ID0015719   34.15542  -4.55736  900.0  3  23.25  2.344  cosmology
ID0015720   34.17872  -4.62987  900.0  1  23.68  2.470  cosmology
ID0015721   34.25058  -4.58037  900.0  5  24.38  1.419  cosmology
ID0015722   34.20457  -4.58466  900.0  3  24.20  0.504  cosmology
ID0015723   34.07846  -4.50516  900.0  5  24.31  1.773  cosmology
ID0015724   34.25295  -4.54365  900.0  2  24.07  1.078  cosmology
ID0015725   34.09172  -4.58830  900.0  2  23.43  0.755  cosmology
ID0015726   34.20697  -4.48218  900.0  4  24.13  2.053  cosmology
ID0015727   34.15043  -4.59154  900.0  5  23.95  1.871  cosmology
ID0015728   34.30700  -4.49963  900.0  3  23.31  2.325  cosmology
ID0015729   34.26589  -4.62185  900.0  4  24.31  1.135  cosmology
ID0015730   34.16010  -4.53194  900.0  3  24.40  2.165  cosmology
ID0015731   34.22622  -4.57526  900.0  3  24.56  1.055  cosmology
ID0015732   34.24465  -4.61360  900.0  1  24.03  1.324  cosmology
ID0015733   34.23072  -4.47450  900.0  5  23.85  1.175  cosmology
ID0015734   34.05710  -4.65682  900.0  4  24.29  0.947  cosmology
ID0015735   34.22852  -4.67022  900.0  5  23.95  1.663  cosmology
ID0015736   34.27545  -4.50192  900.0  1  23.76  1.164  cosmology
ID0015737   34.24766  -4.48502  900.0  4  24.32  2.079  cosmology
ID0015738   34.25737  -4.57091  900.0  5  23.55  1.963  cosmology
ID0015739   34.28924  -4.64046  900.0  1  24.51  1.729  cosmology
ID0015740   34.30798  -4.50275  900.0  3  23.26  1.296  cosmology
ID0015741   34.10323  -4.64824  900.0  3  23.68  0.983  cosmology
ID0015742   34.25348  -4.56755  900.0  1  23.97  1.065  cosmology
ID0015743   34.17300  -4.57843  900.0  4  23.46  0.566  cosmology
ID0015744   34.20235  -4.54757  900.0  1  23.57  0.703  cosmology
ID0015745   34.15847  -4.48020  900.0  5  23.57  1.193  cosmology
ID0015746   34.19916  -4.56991  900.0  2  23.71  2.192  cosmology
ID0015747   34.04779  -4.48084  900.0  4  23.52  1.047  cosmology
ID0015748   34.22793  -4.56409  900.0  1  24.21  2.253  cosmology
ID0015749   34.06652  -4.65199  900.0  5  23.87  1.151  cosmology
ID0015750   34.31689  -4.59659  900.0  3  24.27  1.970  cosmology
ID0015751   34.34527  -4.65429  900.0  4  23.80  0.682  cosmology
ID0015752   34.21892  -4.47743  900.0  3  23.81  0.643  cosmology
ID0015753   34.02477  -4.47998  900.0  3  23.59  0.907  cosmology
ID0015754   34.18442  -4.49748  900.0  2  23.15  0.872  cosmology
ID0015755   34.17438  -4.46866  900.0  1  24.16  2.156  cosmology
ID0015756   34.30785  -4.60169  900.0  4  23.24  2.448  cosmology
ID0015757   34.32455  -4.47810  900.0  3  24.55  1.153  cosmology
ID0015758   34.22601  -4.46239  900.0  4  24.53  1.440  cosmology
ID0015759   34.28803  -4.46792  900.0  4  23.88  1.940  cosmology
ID0015760   34.13858  -4.61878  900.0  1  23.89  1.161  cosmology
ID0015761   34.26570  -4.65086  900.0  3  24.75  1.547  cosmology
ID0015762   34.15422  -4.51599  900.0  5  24.03  0.751  cosmology
ID0015763   34.24160  -4.51395  900.0  2  23.88  2.226  cosmology
ID0015764   34.21661  -4.50988  900.0  2  23.61  1.236  cosmology
ID0015765   34.17965  -4.54433  900.0  5  23.21  1.471  cosmology
ID0015766   34.37670  -4.62758  900.0  5  24.30  0.966  cosmology
ID0015767   34.13437  -4.47127  900.0  4  24.58  1.791  cosmology
ID0015768   34.12881  -4.43749  900.0  5  24.05  0.922  cosmology
ID0015769   34.34500  -4.57248  900.0  1  24.00  1.657  cosmology
ID0015770   34.19984  -4.57855  900.0  3  23.32  2.470  cosmology
ID0015771   34.29838  -4.44572  900.0  1  23.97  0.761  cosmology
ID0015772   34.17435  -4.42170  900.0  3  23.25  1.556  cosmology
ID0015773   34.17274  -4.53094  900.0  3  23.97  0.634  cosmology
ID0015774   34.25591  -4.47657  900.0  5  23.81  1.808  cosmology
ID0015775   34.16045  -4.50600  900.0  1  23.68  2.093  cosmology
ID0015776   34.25516  -4.46776  900.0  5  23.32  1.053  cosmology
ID0015777   34.27092  -4.48066  900.0  4  23.79  1.017  cosmology
ID0015778   34.11969  -4.40669  900.0  4  24.37  1.202  cosmology
ID0015779   34.06914  -4.47522  900.0  5  22.83  2.251  cosmology
ID0015780   34.20663  -4.63760  900.0  2  24.01  1.009  cosmology
ID0015781   34.15316  -4.46358  900.0  2  23.55  1.712  cosmology
ID0015782   34.10354  -4.54090  900.0  4  23.47  1.634  cosmology
ID0015783   34.19674  -4.52273  900.0  3  24.47  1.780  cosmology
ID0015784   34.29019  -4.52307  900.0  5  23.26  0.523  cosmology
ID0015785   34.22365  -4.63807  900.0  2  23.48  1.233  cosmology
ID0015786   34.16343  -4.54225  900.0  4  23.37  1.617  cosmology
ID0015787   34.26576  -4.44606  900.0  1  23.18  1.065  cosmology
ID0015788   34.21968  -4.48688  900.0  3  24.42  1.302  cosmology
ID0015789   34.21999  -4.49725  900.0  2  23.64  0.741  cosmology
ID0015790   34.21571  -4.54522  900.0  5  23.80  1.426  cosmology
ID0015791   34.19843  -4.60723  900.0  4  23.44  2.224  cosmology
ID0015792   34.26391  -4.57170  900.0  1  23.45  2.191  cosmology
ID0015793   34.20575  -4.44789  900.0  4  23.20  0.613  cosmology
ID0015794   34.20909  -4.59467  900.0  3  23.82  1.700  cosmology
ID0015795   34.06388  -4.54201  900.0  2  24.37  1.186  cosmology
ID0015796   34.13790  -4.51702  900.0  5  22.70  0.903  cosmology
ID0015797   34.18112  -4.49639  900.0  1  24.13  1.156  cosmology
ID0015798   34.16051  -4.52801  900.0  1  23.97  1.355  cosmology
ID0015799   34.19212  -4.51878  900.0  5  23.93  1.738  cosmology
ID0015800   34.34674  -4.57234  900.0  4  23.50  2.201  cosmology
ID0015801   34.22222  -4.56202  900.0  1  23.45  2.340  cosmology
ID0015802   34.25037  -4.56842  900.0  4  23.83  0.870  cosmology
ID0015803   34.16233  -4.51566  900.0  3  23.27  2.390  cosmology
ID0015804   34.36317  -4.55873  900.0  4  24.27  2.378  cosmology
ID0015805   34.20404  -4.54577  900.0  3  23.42  0.705  cosmology
ID0015806   34.22485  -4.52789  900.0  4  24.03  1.075  cosmology
ID0015807   34.15133  -4.56623  900.0  3  23.88  1.134  cosmology
ID0015808   34.28447  -4.43408  900.0  1  23.41  2.142  cosmology
ID0015809   34.23160  -4.53789  900.0  2  23.70  1.093  cosmology
ID0015810   34.13263  -4.45444  900.0  5  23.94  1.308  cosmology
ID0015811   34.11602  -4.49516  900.0  5  23.73  1.693  cosmology
ID0015812   34.12161  -4.49200  900.0  3  24.07  0.646  cosmology
ID0015813   34.22986  -4.50006  900.0  2  23.97  2.446  cosmology
ID0015814   34.26284  -4.45183  900.0  4  23.93  1.360  cosmology
ID0015815   34.21413  -4.61451  900.0  3  23.22  0.640  cosmology
ID0015816   34.32557  -4.54369  900.0  1  24.33  0.948  cosmology
ID0015817   34.24204  -4.46733  900.0  2  23.60  2.263  cosmology
ID0015818   34.25446  -4.48941  900.0  4  23.79  1.300  cosmology
ID0015819   34.29045  -4.53703  900.0  3  24.09  2.017  cosmology
ID0015820   34.23902  -4.51784  900.0  3  24.26  1.650  cosmology
ID0015821   34.32755  -4.50248  900.0  5  23.24  0.715  cosmology
ID0015822   34.16673  -4.42468  900.0  1  24.58  1.171  cosmology
ID0015823   34.24458  -4.56696  900.0  5  23.23  1.525  cosmology
ID0015824   34.06999  -4.51539  900.0  3  24.14  1.216  cosmology
ID0015825   34.06899  -4.55436  900.0  4  23.64  2.224  cosmology
ID0015826   34.11558  -4.42229  900.0  2  23.85  2.243  cosmology
ID0015827   34.09947  -4.58890  900.0  5  24.24  1.869  cosmology
ID0015828   34.22038  -4.51727  900.0  3  24.37  0.836  cosmology
ID0015829   34.38974  -4.57053  900.0  2  24.08  2.105  cosmology
ID0015830   34.11463  -4.40194  900.0  5  24.53  1.560  cosmology
ID0015831   34.15035  -4.54280  900.0  4  24.13  0.635  cosmology
ID0015832   34.29882  -4.58837  900.0  1  24.25  0.819  cosmology
ID0015833   34.13676  -4.53045  900.0  2  24.09  2.176  cosmology
ID0015834   34.39607  -4.40825  900.0  4  24.27  1.572  cosmology
ID0015835   34.23047  -4.47685  900.0  5  23.88  1.907  cosmology
ID0015836   34.25522  -4.55591  900.0  2  24.03  0.587  cosmology
ID0015837   34.15104  -4.46029  900.0  2  23.58  1.157  cosmology
ID0015838   34.32675  -4.51297  900.0  3  23.96  0.629  cosmology
ID0015839   34.27483  -4.44561  900.0  3  23.27  1.485  cosmology
ID0015840   34.29888  -4.52719  900.0  5  23.06  1.596  cosmology
ID0015841   34.30546  -4.53299  900.0  4  23.94  1.301  cosmology
ID0015842   34.28870  -4.56418  900.0  1  23.19  2.322  cosmology
ID0015843   34.24668  -4.43019  900.0  5  24.08  1.839  cosmology
ID0015844   34.29277  -4.57259  900.0  3  23.43  1.109  cosmology
ID0015845   34.11854  -4.52423  900.0  4  24.37  2.466  cosmology
ID0015846   34.28818  -4.49684  900.0  5  23.76  1.255  cosmology
ID0015847   34.19917  -4.53010  900.0  3  22.91  1.725  cosmology
ID0015848   34.21551  -4.38710  900.0  2  23.67  1.650  cosmology
ID0015849   34.07838  -4.48963  900.0  4  23.47  1.951  cosmology
ID0015850   34.26054  -4.41020  900.0  5  23.98  0.958  cosmology
ID0015851   34.09843  -4.53392  900.0  4  23.57  2.218  cosmology
ID0015852   34.12761  -4.44907  900.0  4  23.77  1.206  cosmology
ID0015853   34.23790  -4.41611  900.0  3  24.13  1.635  cosmology
ID0015854   34.25755  -4.50034  900.0  2  23.20  0.589  cosmology
ID0015855   34.11944  -4.38938  900.0  3  23.86  1.098  cosmology
ID0015856   34.13399  -4.49835  900.0  3  23.69  1.500  cosmology
ID0015857   34.24886  -4.42626  900.0  1  24.40  2.159  cosmology
ID0015858   34.24306  -4.37451  900.0  3  23.99  1.342  cosmology
ID0015859   34.12282  -4.42996  900.0  4  23.04  0.575  cosmology
ID0015860   34.20261  -4.39415  900.0  1  23.11  1.402  cosmology
ID0015861   34.15159  -4.43991  900.0  1  23.32  1.418  cosmology
ID0015862   33.98544  -5.85535  900.0  2  23.68  1.916  cosmology
ID0015863   33.94762  -6.02219  900.0  5  23.74  0.538  cosmology
ID0015864   33.99099  -5.95857  900.0  5  22.99  2.061  cosmology
ID0015865   33.99436  -6.01142  900.0  4  23.84  0.592  cosmology
ID0015866   34.03280  -5.97460  900.0  4  23.34  2.163  cosmology
ID0015867   34.09243  -5.98774  900.0  2  23.80  1.107  cosmology
ID0015868   33.97099  -6.01821  900.0  3  24.69  0.841  cosmology
ID0015869   33.99287  -5.90686  900.0  5  23.36  2.436  cosmology
ID0015870   33.98273  -5.83952  900.0  5  23.57  0.831  cosmology
ID0015871   33.93440  -5.84110  900.0  2  23.71  0.871  cosmology
ID0015872   34.01536  -5.98064  900.0  1  23.77  1.050  cosmology
ID0015873   33.96062  -5.98316  900.0  5  24.23  1.460  cosmology
ID0015874   33.94856  -5.83766  900.0  2  24.38  2.311  cosmology
ID0015875   34.08911  -5.95127  900.0  2  23.33  2.365  cosmology
ID0015876   33.95575  -5.94730  900.0  2  23.31  2.460  cosmology
ID0015877   33.92348  -5.92223  900.0  1  24.47  1.061  cosmology
ID0015878   34.11809  -5.89769  900.0  2  23.64  0.620  cosmology
ID0015879   33.94120  -5.85423  900.0  5  24.57  2.146  cosmology
ID0015880   34.11777  -5.84128  900.0  5  24.61  1.834  cosmology
ID0015881   34.00087  -5.86274  900.0  1  23.48  0.691  cosmology
ID0015882   33.90896  -5.84694  900.0  5  23.75  1.480  cosmology
ID0015883   34.14298  -5.77850  900.0  5  23.01  2.301  cosmology
ID0015884   34.13726  -5.84446  900.0  4  23.44  2.233  cosmology
ID0015885   34.07941  -5.83392  900.0  1  24.02  1.412  cosmology
ID0015886   34.10610  -5.90099  900.0  5  23.14  1.691  cosmology
ID0015887   34.13111  -5.78812  900.0  3  23.80  1.590  cosmology
ID0015888   34.07171  -5.98613  900.0  2  24.19  2.439  cosmology
ID0015889   34.07255  -5.95750  900.0  5  24.33  2.086  cosmology
ID0015890   33.91258  -5.86793  900.0  3  23.07  0.706  cosmology
ID0015891   34.13438  -5.97668  900.0  3  23.22  1.879  cosmology
ID0015892   34.17667  -5.92533  900.0  2  23.38  1.441  cosmology
ID0015893   34.00439  -5.87705  900.0  5  24.48  1.937  cosmology
ID0015894   34.11249  -6.01516  900.0  1  23.83  2.187  cosmology
ID0015895   33.94114  -6.04201  900.0  1  23.81  2.217  cosmology
ID0015896   33.96252  -5.97991  900.0  3  23.87  1.780  cosmology
ID0015897   34.07953  -5.88754  900.0  5  23.24  0.659  cosmology
ID0015898   33.96490  -5.98836  900.0  2  23.62  1.511  cosmology
ID0015899   33.95985  -5.88818  900.0  1  24.43  1.321  cosmology
ID0015900   34.03168  -5.95855  900.0  5  23.51  0.864  cosmology
ID0015901   33.87962  -5.87586  900.0  1  23.40  1.219  cosmology
ID0015902   34.06956  -5.85545  900.0  2  23.85  1.236  cosmology
ID0015903   34.01744  -5.94931  900.0  2  24.13  1.377  cosmology
ID0015904   33.92080  -5.88552  900.0  4  23.10  1.094  cosmology
ID0015905   34.09383  -5.96826  900.0  3  23.84  1.707  cosmology
ID0015906   33.98727  -5.90849  900.0  2  23.81  2.071  cosmology
ID0015907   34.14626  -5.95302  900.0  1  23.19  0.760  cosmology
ID0015908   34.09026  -6.00112  900.0  4  24.35  0.524  cosmology
ID0015909   33.98574  -6.02766  900.0  3  23.33  1.060  cosmology
ID0015910   34.01830  -5.97390  900.0  2  23.57  2.193  cosmology
ID0015911   34.03996  -5.90935  900.0  1  22.95  1.850  cosmology
ID0015912   34.08950  -5.87660  900.0  4  23.15  2.242  cosmology
ID0015913   33.96257  -5.95943  900.0  2  22.93  2.124  cosmology
ID0015914   33.97890  -5.90790  900.0  2  23.40  0.544  cosmology
ID0015915   34.02962  -5.99367  900.0  3  24.12  2.324  cosmology
ID0015916   33.93857  -6.01797  900.0  4  23.32  2.035  cosmology
ID0015917   34.00554  -5.89846  900.0  1  23.37  2.334  cosmology
ID0015918   33.92974  -5.87693  900.0  4  24.27  1.435  cosmology
ID0015919   34.08967  -5.94914  900.0  5  24.47  2.491  cosmology
ID0015920   33.96677  -5.86606  900.0  2  23.36  0.763  cosmology
ID0015921   33.96327  -6.01251  900.0  2  24.66  1.306  cosmology
ID0015922   34.12443  -5.88307  900.0  3  22.80  2.338  cosmology
ID0015923   34.00984  -5.92284  900.0  4  23.79  2.326  cosmology
ID0015924   33.99248  -6.00292  900.0  2  24.43  1.342  cosmology
ID0015925   34.11646  -5.98853  900.0  1  23.27  0.848  cosmology
ID0015926   33.95474  -5.95365  900.0  1  23.85  2.300  cosmology
ID0015927   34.04593  -5.87050  900.0  1  24.10  1.292  cosmology
ID0015928   33.95904  -5.88651  900.0  5  24.42  0.748  cosmology
ID0015929   33.89892  -5.96587  900.0  4  23.38  2.453  cosmology
ID0015930   34.07231  -5.87727  900.0  5  23.93  0.978  cosmology
ID0015931   34.14313  -5.85778  900.0  2  23.15  1.862  cosmology
ID0015932   33.93577  -5.90370  900.0  4  23.90  0.585  cosmology
ID0015933   34.00674  -5.92537  900.0  1  24.02  0.753  cosmology
ID0015934   33.88688  -5.87822  900.0  4  23.75  2.128  cosmology
ID0015935   34.04206  -5.83185  900.0  3  23.01  0.517  cosmology
ID0015936   33.91918  -5.92627  900.0  3  23.03  1.223  cosmology
ID0015937   33.86475  -5.79754  900.0  4  22.90  2.430  cosmology
ID0015938   33.89778  -5.80037  900.0  5  23.85  2.008  cosmology
ID0015939   33.97644  -5.81264  900.0  4  23.56  2.495  cosmology
